Id,WnvPresent
64172,0.7469062
64173,0.8460996
64174,0.69808775
64175,0.42863876
64176,0.8488633
64177,0.8488633
64178,0.8488633
64179,0.6247311
64180,0.50991726
64181,0.6542244
64182,0.4366458
64183,0.20094445
64184,0.6531057
64185,0.6531057
64186,0.6531057
64187,0.72877556
64188,0.5342965
64189,0.75381184
64190,0.5557557
64191,0.28870922
64192,0.75240105
64193,0.75240105
64194,0.75240105
64195,0.7080732
64196,0.55184203
64197,0.74280643
64198,0.5303574
64199,0.2681487
64200,0.73284084
64201,0.73284084
64202,0.73284084
64203,0.52393275
64204,0.3196865
64205,0.5563674
64206,0.33879676
64207,0.1425493
64208,0.5544937
64209,0.5544937
64210,0.5544937
64211,0.44700783
64212,0.2909662
64213,0.4904498
64214,0.2734412
64215,0.10882031
64216,0.47758305
64217,0.47758305
64218,0.47758305
64219,0.38336614
64220,0.23990268
64221,0.4253808
64222,0.22447953
64223,0.08585218
64224,0.41283813
64225,0.41283813
64226,0.41283813
64227,0.3940991
64228,0.2173578
64229,0.42568305
64230,0.23244101
64231,0.08946418
64232,0.42382902
64233,0.42382902
64234,0.42382902
64235,0.33229926
64236,0.17525664
64237,0.3618886
64238,0.18812054
64239,0.06992222
64240,0.36013824
64241,0.36013824
64242,0.36013824
64243,0.63947797
64244,0.47381663
64245,0.67866886
64246,0.45230395
64247,0.21132097
64248,0.6673311
64249,0.6673311
64250,0.6673311
64251,0.64125586
64252,0.47574177
64253,0.6803502
64254,0.45421708
64255,0.21261057
64256,0.66904277
64257,0.66904277
64258,0.66904277
64259,0.79312223
64260,0.6894409
64261,0.82030445
64262,0.64092565
64263,0.3667392
64264,0.8125841
64265,0.8125841
64266,0.8125841
64267,0.7356581
64268,0.63495135
64269,0.7681839
64270,0.5644045
64271,0.295971
64272,0.7588824
64273,0.7588824
64274,0.7588824
64275,0.699363
64276,0.49831235
64277,0.72609395
64278,0.5199398
64279,0.26002982
64280,0.7245824
64281,0.7245824
64282,0.7245824
64283,0.44700783
64284,0.2909662
64285,0.4904498
64286,0.2734412
64287,0.10882031
64288,0.47758305
64289,0.47758305
64290,0.47758305
64291,0.26111206
64292,0.15211289
64293,0.2961635
64294,0.14128458
64295,0.050677016
64296,0.2855376
64297,0.2855376
64298,0.2855376
64299,0.47155547
64300,0.36472166
64301,0.51516056
64302,0.29351646
64303,0.11878551
64304,0.5022847
64305,0.5022847
64306,0.5022847
64307,0.42885888
64308,0.27599084
64309,0.47204268
64310,0.25903824
64311,0.10187266
64312,0.4592237
64313,0.4592237
64314,0.4592237
64323,0.818083
64324,0.72768706
64325,0.83272594
64326,0.67676574
64327,0.40451977
64328,0.8356831
64329,0.8356831
64330,0.8356831
64331,0.58792824
64332,0.47138214
64333,0.6355945
64334,0.39913812
64335,0.17731103
64336,0.6173812
64337,0.6173812
64338,0.6173812
64339,0.58037543
64340,0.3712863
64341,0.61181366
64342,0.39170513
64343,0.17282093
64344,0.61001
64345,0.61001
64346,0.61001
64371,0.78730553
64372,0.6284368
64373,0.8150738
64374,0.6328109
64375,0.35862875
64376,0.80718154
64377,0.80718154
64378,0.80718154
64379,0.49702087
64380,0.38179865
64381,0.54710233
64382,0.31510025
64383,0.12988262
64384,0.5277523
64385,0.5277523
64386,0.5277523
64387,0.699363
64388,0.49831235
64389,0.72609395
64390,0.5199398
64391,0.26002982
64392,0.7245824
64393,0.7245824
64394,0.7245824
64395,0.4717265
64396,0.31192335
64397,0.5153321
64398,0.29365882
64399,0.118857436
64400,0.50245625
64401,0.50245625
64402,0.50245625
64403,0.44700783
64404,0.2909662
64405,0.4904498
64406,0.2734412
64407,0.10882031
64408,0.47758305
64409,0.47758305
64410,0.47758305
64411,0.5320071
64412,0.32677376
64413,0.564349
64414,0.34609216
64415,0.14655551
64416,0.5624826
64417,0.5624826
64418,0.5624826
64427,0.78777677
64428,0.6569398
64429,0.8083862
64430,0.63346505
64431,0.35927677
64432,0.8076195
64433,0.8076195
64434,0.8076195
64443,0.62386644
64444,0.46110427
64445,0.65338993
64446,0.43573907
64447,0.20035318
64448,0.6522699
64449,0.6522699
64450,0.6522699
64459,0.87201345
64460,0.79778963
64461,0.88293654
64462,0.76031625
64463,0.5071991
64464,0.8851286
64465,0.8851286
64466,0.8851286
64467,0.7207516
64468,0.5671579
64469,0.75449944
64470,0.54580325
64471,0.28051925
64472,0.7448313
64473,0.7448313
64474,0.7448313
64475,0.70471865
64476,0.5642602
64477,0.7447408
64478,0.52632695
64479,0.26498654
64480,0.7296623
64481,0.7296623
64482,0.7296623
64483,0.73151493
64484,0.6300236
64485,0.7643872
64486,0.5591855
64487,0.29157272
64488,0.754982
64489,0.754982
64490,0.754982
64491,0.7310104
64492,0.6114502
64493,0.7639245
64494,0.55855256
64495,0.29104263
64496,0.7545067
64497,0.7545067
64498,0.7545067
64499,0.7707299
64500,0.63426256
64501,0.7925587
64502,0.6101569
64503,0.3367874
64504,0.79174507
64505,0.79174507
64506,0.79174507
64515,0.818083
64516,0.72768706
64517,0.83272594
64518,0.67676574
64519,0.40451977
64520,0.8356831
64521,0.8356831
64522,0.8356831
64531,0.66753095
64532,0.5213967
64533,0.7105229
64534,0.4831499
64535,0.2327155
64536,0.694253
64537,0.694253
64538,0.694253
64571,0.71934915
64572,0.6156751
64573,0.7532084
64574,0.5440779
64575,0.27911726
64576,0.7435067
64577,0.7435067
64578,0.7435067
64587,0.78550655
64588,0.6259325
64589,0.81345403
64590,0.6303187
64591,0.35616896
64592,0.8055091
64593,0.8055091
64594,0.8055091
64595,0.8112896
64596,0.71342343
64597,0.8263634
64598,0.66684437
64599,0.39372793
64600,0.82941
64601,0.82941
64602,0.82941
64603,0.818083
64604,0.72768706
64605,0.83272594
64606,0.67676574
64607,0.40451977
64608,0.8356831
64609,0.8356831
64610,0.8356831
64611,0.7657919
64612,0.5990377
64613,0.7956398
64614,0.6035395
64615,0.33062044
64616,0.78713477
64617,0.78713477
64618,0.78713477
64619,0.534661
64620,0.3840169
64621,0.58413047
64622,0.34850925
64623,0.1478942
64624,0.56510496
64625,0.56510496
64626,0.56510496
64627,0.38726625
64628,0.22941503
64629,0.39473173
64630,0.29521278
64631,0.07976618
64632,0.39355168
64633,0.39355168
64634,0.39355168
64635,0.10502515
64636,0.0520985
64637,0.108008854
64638,0.072159745
64639,0.015839117
64640,0.10753365
64641,0.10753365
64642,0.10753365
64643,0.4141401
64644,0.24980073
64645,0.4217671
64646,0.25438604
64647,0.088379286
64648,0.42056236
64649,0.42056236
64650,0.42056236
64739,0.15164171
64740,0.077659436
64741,0.15571934
64742,0.105915
64743,0.023927867
64744,0.15507072
64745,0.15507072
64746,0.15507072
64747,0.05195455
64748,0.026286477
64749,0.057336275
64750,0.035046153
64751,0.007459758
64752,0.053270932
64753,0.053270932
64754,0.053270932
64771,0.41119716
64772,0.24753217
64773,0.41880864
64774,0.2520898
64775,0.08740588
64776,0.41760626
64777,0.41760626
64778,0.41760626
64779,0.37360924
64780,0.2193321
64781,0.38097516
64782,0.22352478
64783,0.075614996
64784,0.3798104
64785,0.3798104
64786,0.3798104
64787,0.15522555
64788,0.07965898
64789,0.15938143
64790,0.08146033
64791,0.024580816
64792,0.15872042
64793,0.15872042
64794,0.15872042
64803,0.26746503
64804,0.1460354
64805,0.27365246
64806,0.19483355
64807,0.04768707
64808,0.27267128
64809,0.27267128
64810,0.27267128
64811,0.16473414
64812,0.08855186
64813,0.17320304
64814,0.115597434
64815,0.02633602
64816,0.16840045
64817,0.16840045
64818,0.16840045
64867,0.28250527
64868,0.15569869
64869,0.28890345
64870,0.2069434
64871,0.051233057
64872,0.28788927
64873,0.28788927
64874,0.28788927
64875,0.24957585
64876,0.1347737
64877,0.25549382
64878,0.1806046
64879,0.043622267
64880,0.25455496
64881,0.25455496
64882,0.25455496
64891,0.2091472
64892,0.11526007
64893,0.22691445
64894,0.14912826
64895,0.034999847
64896,0.21354924
64897,0.21354924
64898,0.21354924
64907,0.055521093
64908,0.028143281
64909,0.06124837
64910,0.03749787
64911,0.007997609
64912,0.05692239
64913,0.05692239
64914,0.05692239
64915,0.055521093
64916,0.028143281
64917,0.06124837
64918,0.03749787
64919,0.007997609
64920,0.05692239
64921,0.05692239
64922,0.05692239
64923,0.14192975
64924,0.07228199
64925,0.14579111
64926,0.09879063
64927,0.022181533
64928,0.14517674
64929,0.14517674
64930,0.14517674
64963,0.24023978
64964,0.1347737
64965,0.24600895
64966,0.17325293
64967,0.041563712
64968,0.24509344
64969,0.24509344
64970,0.24509344
64971,0.11784009
64972,0.06174123
64973,0.1291171
64974,0.081328966
64975,0.017990528
64976,0.120613426
64977,0.120613426
64978,0.120613426
64979,0.24023978
64980,0.1347737
64981,0.24600895
64982,0.17325293
64983,0.041563712
64984,0.24509344
64985,0.24509344
64986,0.24509344
64987,0.32418287
64988,0.18345195
64989,0.33108944
64990,0.2412212
64991,0.061726704
64992,0.32999587
64993,0.32999587
64994,0.32999587
64995,0.17156236
64996,0.08887949
64997,0.17606449
64998,0.12068322
64999,0.027617354
65000,0.17534873
65001,0.17534873
65002,0.17534873
65003,0.13315472
65004,0.06711543
65005,0.13681543
65006,0.09239554
65007,0.020632109
65008,0.13623285
65009,0.13623285
65010,0.13623285
65011,0.077056766
65012,0.037631925
65013,0.079316325
65014,0.05243077
65015,0.0113207055
65016,0.07895619
65017,0.07895619
65018,0.07895619
65027,0.20997553
65028,0.11070186
65029,0.21522379
65030,0.14976387
65031,0.035169184
65032,0.21439028
65033,0.21439028
65034,0.21439028
65099,0.25153
65100,0.13599181
65101,0.2574784
65102,0.18214974
65103,0.04405849
65104,0.25653473
65105,0.25653473
65106,0.25653473
65107,0.33462903
65108,0.19064248
65109,0.34164563
65110,0.2499829
65111,0.064523146
65112,0.34053493
65113,0.34053493
65114,0.34053493
65115,0.035710275
65116,0.017916018
65117,0.039479427
65118,0.023954943
65119,0.005053219
65120,0.03663098
65121,0.03663098
65122,0.03663098
65139,0.29117888
65140,0.16135447
65141,0.29769197
65142,0.2139889
65143,0.053333845
65144,0.29665983
65145,0.29665983
65146,0.29665983
65155,0.23771143
65156,0.12743993
65157,0.24343929
65158,0.17127061
65159,0.04101342
65160,0.24253027
65161,0.24253027
65162,0.24253027
65163,0.107920766
65164,0.05362232
65165,0.11097651
65166,0.074224375
65167,0.016320657
65168,0.1104899
65169,0.1104899
65170,0.1104899
65187,0.28250527
65188,0.15569869
65189,0.28890345
65190,0.2069434
65191,0.051233057
65192,0.28788927
65193,0.28788927
65194,0.28788927
65523,0.25240406
65524,0.14260012
65525,0.258366
65526,0.18284161
65527,0.044254158
65528,0.25742018
65529,0.25742018
65530,0.25742018
65555,0.19169967
65556,0.10048902
65557,0.1966048
65558,0.10270883
65559,0.03150143
65560,0.19582543
65561,0.19582543
65562,0.19582543
65563,0.4593539
65564,0.4593539
65565,0.4593539
65566,0.4593539
65567,0.4593539
65568,0.4593539
65569,0.33645976
65570,0.33645976
65571,0.46714953
65572,0.29081634
65573,0.10436361
65574,0.4659196
65575,0.4659196
65576,0.4659196
65577,0.45179448
65578,0.27964526
65579,0.45957088
65580,0.2845706
65581,0.10154883
65582,0.45834374
65583,0.45834374
65584,0.45834374
65633,0.2723845
65634,0.15569869
65635,0.27864248
65636,0.19877966
65637,0.048833687
65638,0.27765024
65639,0.27765024
65640,0.27765024
65649,0.24957585
65650,0.1347737
65651,0.25549382
65652,0.1806046
65653,0.043622267
65654,0.25455496
65655,0.25455496
65656,0.25455496
65665,0.4041718
65666,0.24215303
65667,0.41174418
65668,0.24664414
65669,0.08511283
65670,0.4105477
65671,0.4105477
65672,0.4105477
65721,0.26548916
65722,0.15114361
65723,0.2716478
65724,0.1932527
65725,0.04723013
65726,0.27067116
65727,0.27067116
65728,0.27067116
65737,0.119059585
65738,0.06242123
65739,0.13043603
65740,0.082205795
65741,0.018198015
65742,0.12185766
65743,0.12185766
65744,0.12185766
65753,0.34010625
65754,0.19445165
65755,0.3471777
65756,0.25460476
65757,0.06601791
65758,0.34605852
65759,0.34605852
65760,0.34605852
65761,0.32047683
65762,0.18092394
65763,0.32734266
65764,0.23812935
65765,0.06075132
65766,0.32625544
65767,0.32625544
65768,0.32625544
65769,0.20911498
65770,0.11075351
65771,0.21434757
65772,0.11317154
65773,0.034993283
65774,0.21351652
65775,0.21351652
65776,0.21351652
65777,0.23771143
65778,0.12743993
65779,0.24343929
65780,0.17127061
65781,0.04101342
65782,0.24253027
65783,0.24253027
65784,0.24253027
65793,0.10502515
65794,0.0520985
65795,0.108008854
65796,0.072159745
65797,0.015839117
65798,0.10753365
65799,0.10753365
65800,0.10753365
64651,0.22525224
64652,0.11435107
64653,0.262226
64654,0.17507635
64655,0.042071667
64656,0.24744672
64657,0.24744672
64658,0.24744672
64659,0.076020546
64660,0.04038701
64661,0.09138834
64662,0.080139704
64663,0.012275865
64664,0.08512658
64665,0.08512658
64666,0.08512658
64667,0.06136627
64668,0.043021496
64669,0.0740089
64670,0.0455503
64671,0.009779429
64672,0.068847746
64673,0.068847746
64674,0.068847746
64675,0.114719786
64676,0.062167075
64677,0.13675287
64678,0.08641907
64679,0.01919934
64680,0.12782013
64681,0.12782013
64682,0.12782013
64683,0.22845365
64684,0.11621272
64685,0.2657726
64686,0.1777282
64687,0.04281347
64688,0.2508614
64689,0.2508614
64690,0.2508614
64691,0.13094509
64692,0.06271664
64693,0.15554684
64694,0.09908965
64695,0.022254398
64696,0.14559354
64697,0.14559354
64698,0.14559354
64699,0.23125577
64700,0.101123035
64701,0.26372978
64702,0.1800533
64703,0.043466847
64704,0.25384787
64705,0.25384787
64706,0.25384787
64707,0.08839438
64708,0.047257476
64709,0.10597666
64710,0.066103026
64711,0.014436118
64712,0.09882409
64713,0.09882409
64714,0.09882409
64715,0.21343885
64716,0.09213055
64717,0.24420574
64718,0.16533282
64719,0.03937693
64720,0.2348221
64721,0.2348221
64722,0.2348221
64723,0.3013132
64724,0.13887972
64725,0.33928317
64726,0.23943043
64727,0.061160978
64728,0.3278308
64729,0.3278308
64730,0.3278308
64731,0.07521668
64732,0.044183854
64733,0.09043787
64734,0.056044206
64735,0.012137201
64736,0.08423523
64737,0.08423523
64738,0.08423523
64755,0.33598652
64756,0.17603399
64757,0.36511075
64758,0.26973176
64759,0.07100766
64760,0.363966
64761,0.363966
64762,0.363966
64763,0.25397182
64764,0.1129342
64765,0.2884389
64766,0.19904205
64767,0.0489102
64768,0.27798066
64769,0.27798066
64770,0.27798066
64795,0.30111083
64796,0.1606035
64797,0.34499168
64798,0.2392554
64799,0.06110583
64800,0.32761905
64801,0.32761905
64802,0.32761905
64819,0.2456381
64820,0.13671604
64821,0.26495823
64822,0.19204678
64823,0.0468825
64824,0.26914337
64825,0.26914337
64826,0.26914337
64827,0.18644382
64828,0.09237157
64829,0.21884683
64830,0.14331351
64831,0.033460166
64832,0.20583028
64833,0.20583028
64834,0.20583028
64835,0.19346127
64836,0.082319
64837,0.22216181
64838,0.1490049
64839,0.03496702
64840,0.213386
64841,0.213386
64842,0.213386
64843,0.18718797
64844,0.10538987
64845,0.21968542
64846,0.143916
64847,0.03361895
64848,0.20663217
64849,0.20663217
64850,0.20663217
64851,0.10662408
64852,0.05753891
64853,0.1273259
64854,0.080139704
64855,0.017709602
64856,0.11892408
64857,0.11892408
64858,0.11892408
64859,0.29999238
64860,0.13025777
64861,0.31225225
64862,0.23828836
64863,0.060801312
64864,0.32644805
64865,0.32644805
64866,0.32644805
64883,0.07674775
64884,0.040788393
64885,0.09224788
64886,0.057209156
64887,0.012401479
64888,0.08593283
64889,0.08593283
64890,0.08593283
64899,0.21826558
64900,0.11031447
64901,0.25446922
64902,0.16930586
64903,0.053647544
64904,0.23998483
64905,0.23998483
64906,0.23998483
64931,0.18525673
64932,0.10419434
64933,0.20535599
64934,0.14235298
64935,0.033207353
64936,0.20455076
64937,0.20455076
64938,0.20455076
64939,0.33598652
64940,0.17603399
64941,0.36511075
64942,0.26973176
64943,0.07100766
64944,0.363966
64945,0.363966
64946,0.363966
64947,0.05838291
64948,0.022858799
64949,0.053016633
64950,0.07659062
64951,0.009279194
64952,0.06552609
64953,0.06552609
64954,0.06552609
64955,0.23453923
64956,0.1129342
64957,0.26731405
64958,0.18278265
64959,0.044237472
64960,0.25734475
64961,0.25734475
64962,0.25734475
65019,0.15891789
65020,0.08813387
65021,0.18764041
65022,0.121206544
65023,0.02774982
65024,0.17606163
65025,0.17606163
65026,0.17606163
65035,0.24482916
65036,0.14225096
65037,0.2692558
65038,0.19136956
65039,0.046687562
65040,0.26828456
65041,0.26828456
65042,0.26828456
65043,0.093897276
65044,0.05034081
65045,0.11243906
65046,0.07032525
65047,0.015412652
65048,0.10490149
65049,0.10490149
65050,0.10490149
65051,0.22914104
65052,0.13198707
65053,0.26653355
65054,0.17829822
65055,0.04297342
65056,0.25159422
65057,0.25159422
65058,0.25159422
65059,0.09525357
65060,0.05110346
65061,0.11402947
65062,0.071367875
65063,0.015654873
65064,0.10639812
65065,0.10639812
65066,0.10639812
65067,0.25397182
65068,0.1129342
65069,0.2884389
65070,0.19904205
65071,0.0489102
65072,0.27798066
65073,0.27798066
65074,0.27798066
65075,0.22914104
65076,0.13198707
65077,0.26653355
65078,0.17829822
65079,0.04297342
65080,0.25159422
65081,0.25159422
65082,0.25159422
65083,0.27961987
65084,0.12675926
65085,0.3160929
65086,0.22078454
65087,0.055387
65088,0.3050619
65089,0.3050619
65090,0.3050619
65091,0.2962116
65092,0.1574753
65093,0.3397255
65094,0.23502415
65095,0.05977758
65096,0.3224874
65097,0.3224874
65098,0.3224874
65123,0.31329668
65124,0.16847375
65125,0.34146556
65126,0.24983281
65127,0.064474836
65128,0.34035516
65129,0.34035516
65130,0.34035516
65131,0.19030099
65132,0.08896687
65133,0.21865976
65134,0.146439
65135,0.034285743
65136,0.20998497
65137,0.20998497
65138,0.20998497
65147,0.2562023
65148,0.13267255
65149,0.29631326
65150,0.20092005
65151,0.049459163
65152,0.2803428
65153,0.2803428
65154,0.2803428
65171,0.268492
65172,0.15807487
65173,0.30972588
65174,0.21131128
65175,0.052532103
65176,0.29333383
65177,0.29333383
65178,0.29333383
65179,0.2828924
65180,0.12856202
65181,0.31960294
65182,0.22358222
65183,0.056240156
65184,0.30850473
65185,0.30850473
65186,0.30850473
65195,0.15891789
65196,0.08813387
65197,0.18764041
65198,0.121206544
65199,0.02774982
65200,0.17606163
65201,0.17606163
65202,0.17606163
65203,0.25476605
65204,0.14884506
65205,0.2798167
65206,0.19971044
65207,0.04910541
65208,0.2788219
65209,0.2788219
65210,0.2788219
65211,0.22618714
65212,0.114893906
65213,0.24936806
65214,0.17585026
65215,0.04228782
65216,0.24844417
65217,0.24844417
65218,0.24844417
65219,0.15891789
65220,0.08813387
65221,0.18764041
65222,0.121206544
65223,0.02774982
65224,0.17606163
65225,0.17606163
65226,0.17606163
65227,0.17625615
65228,0.098655246
65229,0.20304681
65230,0.13509125
65231,0.031310085
65232,0.194837
65233,0.194837
65234,0.194837
65235,0.17291512
65236,0.09661268
65237,0.18794048
65238,0.13240512
65239,0.030614518
65240,0.19122557
65241,0.19122557
65242,0.19122557
65243,0.14046168
65244,0.0736256
65245,0.15318926
65246,0.10657501
65247,0.024090743
65248,0.15598361
65249,0.15598361
65250,0.15598361
65251,0.3129178
65252,0.18894981
65253,0.35161424
65254,0.24950281
65255,0.06436864
65256,0.33995977
65257,0.33995977
65258,0.33995977
65259,0.4221589
65260,0.24766952
65261,0.44713348
65262,0.3478123
65263,0.09939205
65264,0.45242497
65265,0.45242497
65266,0.45242497
65267,0.12242887
65268,0.066610284
65269,0.14245279
65270,0.092424914
65271,0.02905145
65272,0.13627402
65273,0.13627402
65274,0.13627402
65275,0.5135205
65276,0.34051275
65277,0.5388597
65278,0.43520212
65279,0.13752681
65280,0.5441683
65281,0.5441683
65282,0.5441683
65283,0.40365586
65284,0.24766952
65285,0.42834723
65286,0.33070287
65287,0.09276466
65288,0.43359077
65289,0.43359077
65290,0.43359077
65291,0.12497247
65292,0.07507799
65293,0.14534348
65294,0.094412185
65295,0.021118866
65296,0.1390597
65297,0.1390597
65298,0.1390597
65299,0.11544812
65300,0.06258528
65301,0.13759936
65302,0.08698537
65303,0.019334473
65304,0.12861954
65305,0.12861954
65306,0.12861954
65307,0.12800504
65308,0.07700639
65309,0.14878632
65310,0.096785195
65311,0.02169381
65312,0.14237846
65313,0.14237846
65314,0.14237846
65315,0.24333386
65316,0.15452956
65317,0.27689305
65318,0.19011858
65319,0.046328157
65320,0.26669657
65321,0.26669657
65322,0.26669657
65323,0.12134006
65324,0.072775185
65325,0.14121453
65326,0.091575086
65327,0.020434543
65328,0.13508102
65329,0.13508102
65330,0.13508102
65331,0.071952805
65332,0.042205095
65333,0.08451612
65334,0.053564068
65335,0.01157626
65336,0.080614075
65337,0.080614075
65338,0.080614075
65339,0.13591519
65340,0.07649168
65341,0.15774834
65342,0.10299399
65343,0.02320924
65344,0.15102302
65345,0.15102302
65346,0.15102302
65347,0.2632445
65348,0.15452956
65349,0.29846653
65350,0.20686534
65351,0.051209908
65352,0.2877918
65353,0.2877918
65354,0.2877918
65355,0.2825416
65356,0.167671
65357,0.31922686
65358,0.22328208
65359,0.056148402
65360,0.30813578
65361,0.30813578
65362,0.30813578
65363,0.12046877
65364,0.06727281
65365,0.14022331
65366,0.09089539
65367,0.01720264
65368,0.1341261
65369,0.1341261
65370,0.1341261
65371,0.46275747
65372,0.2952394
65373,0.48810503
65374,0.38603762
65375,0.11513531
65376,0.4934487
65377,0.4934487
65378,0.4934487
65379,0.4161788
65380,0.2574423
65381,0.44106966
65382,0.34226155
65383,0.097214885
65384,0.44634733
65385,0.44634733
65386,0.44634733
65387,0.20036899
65388,0.11361608
65389,0.22166184
65390,0.15462962
65391,0.036471497
65392,0.22081044
65393,0.22081044
65394,0.22081044
65395,0.20271865
65396,0.08160502
65397,0.22465166
65398,0.1565479
65399,0.03698803
65400,0.22333278
65401,0.22333278
65402,0.22333278
65403,0.2235662
65404,0.10685627
65405,0.2553191
65406,0.17368163
65407,0.041682996
65408,0.24564713
65409,0.24564713
65410,0.24564713
65411,0.09688107
65412,0.03613397
65413,0.10892755
65414,0.07262004
65415,0.015946306
65416,0.10819325
65417,0.10819325
65418,0.10819325
65419,0.09396296
65420,0.04131095
65421,0.109914206
65422,0.07037572
65423,0.015424371
65424,0.104974024
65425,0.104974024
65426,0.104974024
65427,0.07387077
65428,0.032078758
65429,0.0867377
65430,0.05502093
65431,0.011905476
65432,0.08274235
65433,0.08274235
65434,0.08274235
65435,0.07346429
65436,0.02696181
65437,0.082866244
65438,0.05471202
65439,0.011835607
65440,0.08229139
65441,0.08229139
65442,0.08229139
65443,0.048492372
65444,0.017498462
65445,0.05488777
65446,0.035867635
65447,0.007639733
65448,0.054495476
65449,0.054495476
65450,0.054495476
65451,0.16665813
65452,0.07672083
65453,0.19233055
65454,0.1273882
65455,0.029324153
65456,0.18445371
65457,0.18445371
65458,0.18445371
65459,0.108637355
65460,0.048199974
65461,0.1267313
65462,0.08169861
65463,0.01807795
65464,0.121138126
65465,0.121138126
65466,0.121138126
65467,0.3659063
65468,0.21475585
65469,0.40727133
65470,0.29638508
65471,0.080180205
65472,0.3948956
65473,0.3948956
65474,0.3948956
65475,0.26737678
65476,0.15731966
65477,0.3029243
65478,0.21036527
65479,0.05224978
65480,0.29215652
65481,0.29215652
65482,0.29215652
65483,0.18041456
65484,0.071432546
65485,0.20054145
65486,0.1384417
65487,0.03218241
65488,0.19932774
65489,0.19932774
65490,0.19932774
65491,0.09396296
65492,0.04131095
65493,0.109914206
65494,0.07037572
65495,0.015424371
65496,0.104974024
65497,0.104974024
65498,0.104974024
65499,0.03942386
65500,0.016767194
65501,0.046592627
65502,0.029087888
65503,0.006161562
65504,0.044356644
65505,0.044356644
65506,0.044356644
65507,0.1250382
65508,0.06998506
65509,0.14541815
65510,0.094463564
65511,0.021131292
65512,0.13913165
65513,0.13913165
65514,0.13913165
65515,0.06980223
65516,0.030236825
65517,0.08202329
65518,0.051932357
65519,0.011208466
65520,0.078226484
65521,0.078226484
65522,0.078226484
65531,0.40365586
65532,0.24766952
65533,0.42834723
65534,0.33070287
65535,0.09276466
65536,0.43359077
65537,0.43359077
65538,0.43359077
65539,0.15761425
65540,0.087350555
65541,0.1861533
65542,0.12016805
65543,0.027487021
65544,0.17464654
65545,0.17464654
65546,0.17464654
65547,0.11879827
65548,0.044993132
65549,0.13316819
65550,0.0895932
65551,0.01995844
65552,0.13229471
65553,0.13229471
65554,0.13229471
65585,0.22098666
65586,0.095911615
65587,0.25249228
65588,0.17155054
65589,0.041090947
65590,0.24289255
65591,0.24289255
65592,0.24289255
65593,0.114719786
65594,0.062167075
65595,0.13675287
65596,0.08641907
65597,0.01919934
65598,0.12782013
65599,0.12782013
65600,0.12782013
65601,0.18041456
65602,0.071432546
65603,0.20054145
65604,0.1384417
65605,0.03218241
65606,0.19932774
65607,0.19932774
65608,0.19932774
65609,0.09396296
65610,0.04131095
65611,0.109914206
65612,0.07037572
65613,0.015424371
65614,0.104974024
65615,0.104974024
65616,0.104974024
65617,0.09396296
65618,0.04131095
65619,0.109914206
65620,0.07037572
65621,0.015424371
65622,0.104974024
65623,0.104974024
65624,0.104974024
65625,0.09975313
65626,0.037279505
65627,0.11211242
65628,0.074832484
65629,0.01646277
65630,0.111359335
65631,0.111359335
65632,0.111359335
65641,0.3584513
65642,0.1908783
65643,0.38838384
65644,0.28969935
65645,0.07783206
65646,0.3872106
65647,0.3872106
65648,0.3872106
65657,0.19977903
65658,0.09535833
65659,0.22102645
65660,0.15414838
65661,0.036342166
65662,0.22017677
65663,0.22017677
65664,0.22017677
65673,0.4338466
65674,0.26642293
65675,0.45896348
65676,0.35871947
65677,0.10374827
65678,0.46427742
65679,0.46427742
65680,0.46427742
65681,0.23453923
65682,0.1129342
65683,0.26731405
65684,0.18278265
65685,0.044237472
65686,0.25734475
65687,0.25734475
65688,0.25734475
65689,0.2383722
65690,0.122028925
65691,0.27673024
65692,0.18597528
65693,0.04514383
65694,0.26142308
65695,0.26142308
65696,0.26142308
65697,0.2632445
65698,0.15452956
65699,0.29846653
65700,0.20686534
65701,0.051209908
65702,0.2877918
65703,0.2877918
65704,0.2877918
65705,0.26274687
65706,0.14449915
65707,0.29792923
65708,0.20644438
65709,0.051085293
65710,0.28726584
65711,0.28726584
65712,0.28726584
65713,0.33598652
65714,0.17603399
65715,0.36511075
65716,0.26973176
65717,0.07100766
65718,0.363966
65719,0.363966
65720,0.363966
65729,0.40365586
65730,0.24766952
65731,0.42834723
65732,0.33070287
65733,0.09276466
65734,0.43359077
65735,0.43359077
65736,0.43359077
65745,0.20842324
65746,0.10468811
65747,0.24350293
65748,0.161216
65749,0.038252696
65750,0.22945061
65751,0.22945061
65752,0.22945061
65785,0.25156945
65786,0.14671591
65787,0.28583533
65788,0.19702204
65789,0.048321914
65790,0.27543497
65791,0.27543497
65792,0.27543497
65801,0.32443902
65802,0.15225546
65803,0.3638058
65804,0.25957125
65805,0.06763948
65806,0.35196656
65807,0.35196656
65808,0.35196656
65809,0.39287186
65810,0.23470536
65811,0.41736528
65812,0.3208194
65813,0.08904617
65814,0.42257375
65815,0.42257375
65816,0.42257375
65817,0.40365586
65818,0.24766952
65819,0.42834723
65820,0.33070287
65821,0.09276466
65822,0.43359077
65823,0.43359077
65824,0.43359077
65825,0.27961987
65826,0.12675926
65827,0.3160929
65828,0.22078454
65829,0.055387
65830,0.3050619
65831,0.3050619
65832,0.3050619
65833,0.13094509
65834,0.06271664
65835,0.15554684
65836,0.09908965
65837,0.022254398
65838,0.14559354
65839,0.14559354
65840,0.14559354
65841,0.19745214
65842,0.037444137
